Id,Price
4567,154901.79092609955
5925,119759.74285993747
960,146663.41209452727
3848,113963.86859983178
746,171774.1741294666
868,340389.3841400881
672,102827.66136328895
2471,210754.59052186343
4510,146662.86027719575
8354,233362.36822003135
6393,180685.45346748125
13270,228928.26516506128
5250,311415.2046180578
16751,173486.00916625853
11404,135931.5886814555
10588,327597.9513271937
14925,182785.75117067382
6791,234973.87899903842
16097,171530.56629996508
16428,372051.4209677345
6945,348179.45110579324
3190,190222.75445171143
15709,421952.7277260257
13155,181982.2839794426
7675,190683.01994033568
14686,260131.94201268957
609,149555.3238838818
11155,138137.95522364168
10869,199819.08267589912
15742,187683.97586690253
9245,197561.06326387197
3340,164846.0529204886
2359,288788.90609844326
8070,216408.2539876657
13707,148275.4269733406
16079,269433.6579109621
15937,276478.22377926356
14090,180085.88079741254
9008,213772.33309518595
16384,181325.11160451904
11657,249942.527416482
13151,159985.1228534901
8990,131261.22547539335
11857,183869.48135994826
1565,161007.13589433563
8174,117103.09285099259
9247,250199.07185079504
10478,211353.3200862989
15509,153117.92683254188
8306,210573.57229266764
6642,186481.58565682257
7472,220182.8124851853
15989,122533.00434503792
13682,119226.10278445721
163,254763.59576979728
7076,176870.06602648867
7478,342751.21565924474
3029,187841.858436445
1814,155982.94335632678
10057,130500.49535767402
15100,202280.99690143036
12694,230983.0185438639
6291,190768.42877823682
12603,195813.77484166028
3218,247068.211923811
13456,115893.69481664103
10170,226051.3378967075
4530,149939.2818174904
13329,176541.27146737475
4820,140058.44501890472
10896,177361.04769580904
13416,112113.56598802758
2701,218625.0272236748
11265,344118.1990691719
9189,202444.17438999534
1858,154363.43248335388
14536,255887.21637340327
6199,287918.2134637881
14730,158484.7073141088
7510,265606.72631393396
15505,163324.34412139555
7446,180799.09862568404
14016,183299.2169573207
14113,103809.64857087958
8721,283035.3024131757
6193,287234.9136679756
5717,172985.41983179824
5427,268940.5053771457
9520,496087.53332152666
6869,96502.86776496614
1658,158129.41442161
6639,184170.05883385442
6283,192826.56411891364
6257,122807.77055423755
15235,162937.24364351053
902,212311.15862893738
8932,192674.81385012265
16469,377911.8789611637
2825,280145.20550222567
6450,428531.1423800474
11366,180936.65904210563
3801,383697.6845722255
11385,190607.96199001555
1079,196088.25954438344
3202,280979.2899783793
676,214372.6258384208
6185,275769.1685047834
7730,161954.8641802033
2573,171744.60989785974
10978,210830.70029727378
10962,249702.6243949499
8870,198744.22018401802
8496,170665.25631940534
5517,171721.01447610467
927,185752.4996066962
13675,197196.12980450786
1499,230222.37479796598
15536,352837.0660344296
8602,403221.2586587734
12137,442040.4700543727
9865,248493.5608455126
16353,277417.8391310533
15908,205237.68025301807
3944,182748.89640392724
10359,202098.86746271816
15158,215955.9722501834
3259,250919.72646450315
7220,308157.29417865275
13843,209020.11602803794
16736,178182.79259691466
702,261931.28619649526
16401,88860.10521812453
12134,180865.50396206978
6918,221437.58407589607
11792,154609.6646585327
3798,126627.08346514755
10395,124194.82411978964
11099,119013.34659463116
7090,184465.94540185024
11260,190991.2683756289
9647,209682.95364386344
2903,394493.09332224337
2071,183331.56481907534
8604,193095.60306051784
9346,210238.98701412405
3945,197610.82958371314
3420,150748.55755239297
10842,118462.96303401439
725,163081.78168496498
13931,201912.73880699393
16330,239542.3172600867
9066,385899.20355763054
3326,305258.04857969424
1556,271390.472097907
6579,100104.21460315248
13877,127694.97460280228
9857,357997.8427052423
7302,250659.06250524055
5684,191209.86849257912
6513,231996.28743117713
11342,113539.63195741262
16561,221210.8962047879
6885,172326.8516362838
9308,181756.65693903525
2559,178528.50583039195
6648,178005.46427659108
15260,153887.68573184896
5113,191661.94626866485
16492,200470.84093624883
12034,297784.9721615384
7248,208989.83633937585
2171,209656.8416462542
10594,162114.7421117469
13241,191492.51556324036
7032,145516.3539557877
4884,172115.9472274321
903,208843.50319806527
162,164410.2372714872
6566,263263.1517632187
8249,119562.58937035316
13106,178893.0056742045
256,117820.74097033624
7976,167338.83567466613
8575,161664.06884240085
7591,264391.0347552484
3204,198539.8565733492
15804,186576.38254111417
1525,342504.554222516
9038,206433.6647085456
13628,193541.67305024219
10016,213670.56075818287
10208,234326.42359553336
2008,185167.48253089073
13029,220775.42079340268
5099,119423.5579067372
9923,278651.3328867281
9461,141525.82387052674
11086,177306.43361908663
15057,244099.74224101863
10689,165734.5413711851
2053,219094.2007227419
16630,177031.94350709856
4985,162608.69841196784
13881,249202.1842502685
13225,203006.9850205047
5779,66481.62753022597
10262,161231.8318852668
10762,196977.87383213197
9513,194050.98994471927
11128,159265.27686993853
2074,301438.4818644226
933,203082.16226133748
2780,173351.050768208
6594,110646.96154609244
15394,287896.6292774952
14863,126135.68085628765
6698,217524.52881514773
1611,233469.53301991257
174,189803.40389992026
5160,204771.68068391032
3295,344040.4517078725
4559,377716.64855680196
8254,176645.5832666889
10228,105986.71638633125
13924,132431.91013498127
15341,243448.08838885743
4353,182179.61578648593
4334,69267.5703035839
1872,155015.2113822476
7823,188477.87863386108
310,152018.49793214686
3704,243990.17926963582
11615,296775.4180310714
6605,204062.69413383442
3381,192077.3242810802
2143,156079.15492131963
3191,260851.28225348872
13980,158642.45984273194
15613,165114.2917609969
10943,263258.7762173778
9654,148966.88302685422
16053,497062.40723705577
14931,224505.881358009
8299,239847.6946189803
2147,175842.46763316228
11567,305050.08524504065
5905,132682.36720791872
11160,108355.086753689
8275,158932.83159427543
16398,293001.0753277776
11229,177815.13793885158
10309,157521.10267056615
7340,278434.26616554527
7653,165222.3905441567
272,200061.59073833085
9831,225197.21373233863
5016,161288.10697937905
5968,74008.37113243429
796,266020.7049259843
12123,119370.15948669062
16629,190488.7290070379
2637,169736.02613104292
6194,213217.0417851433
6216,454299.19141082553
14346,176169.67501469888
6428,133373.72769243253
2891,241251.1620633397
84,175294.08271964974
9260,228029.55856559335
15250,129527.0197490979
2348,178428.79615447234
10427,282635.0845223254
13230,266196.0462470676
1691,183549.8361542645
8803,119766.0986137363
5464,213888.97327649817
10559,107944.16380911169
16787,340958.9295929338
4278,158529.10539770755
6183,173993.62353925197
12775,165901.05716527242
10104,178397.93557708283
13663,205106.23263349792
9404,262062.83379242584
14724,197887.10742442275
10040,174313.1870331132
4646,184587.99353796095
4754,155588.66260014827
3310,216355.89477560177
2003,182599.5751848708
7312,215819.0252891196
10921,184952.48811641865
13419,301994.35734110506
10105,162665.52135730686
2196,312189.907149575
12659,245305.34454738695
4380,239431.82700398748
10847,152181.62356480767
10805,280563.62409946835
8709,94863.8361631864
8319,175268.38597349208
2215,184761.77477209794
7000,197216.80700929346
7701,106012.44538958732
9678,188806.0044565484
14026,262924.510527104
7971,173296.4487284857
13734,157083.26962790452
16483,195279.39067686425
6150,208207.05078814673
2931,279864.3888648722
5418,187092.978853345
1662,407793.22486368933
2441,215935.46769242254
669,119595.09122560445
7734,174815.80414959567
6010,280009.8653288484
266,134617.91566767127
632,132561.92176803257
16221,111033.11043506261
11832,173905.93952211685
5035,117826.55235010353
37,138496.82881414742
6168,174305.04704644368
11757,185615.02795785654
8086,118744.3686749252
6529,226103.36134178174
15121,186791.73121538904
13904,163251.97263842408
3711,165289.6694758578
16563,128712.61344904266
14494,174651.60674679896
3006,218818.62202095415
15299,151506.61320072695
92,269958.75417482946
8066,199848.78738770206
16071,214577.40515986262
10662,134780.4824497458
3883,222872.79949161885
5511,121030.8221482309
